smsid,parentsmsid,parentvcno,last_ft_date,last_de_re_date,reasonmstrowid,schemeid,zoneid,dealer_rowid,typeofcustomerrowid,typeofdealer,cityrowid,pin,formrecd,valid_address,fl_createdon,offer_type,activation_zonal_dailyprice,acquisition_expirydate,paylater_startdate,last_ft_date_pr,date_time,Customer_verified,Customer_verfied_on,Renewal_status,Renewal_status_date,ztregionid,FP_Flag,FP_Start_Date,FP_End_Date,ztareaid,Last_recharge_date,LastRechargeAmt,NCFAmt,ContentPrice,FMR
4136689,0,0,41692.00,41692.95,423,146,11,23263,6,1,676,15895,1,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,41590.86,41581.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,247.34,247.34
4136690,0,0,40236.00,40239.07,3,66,11,61599,6,1,8944,1323,1,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,0.00,0.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,236,236
4136691,0,0,40624.00,40625.10,3,68,14,8127,6,1,12656,1765,1,0.00,39723.85,MX_2490_SEP8_6M,4.393,39904.85,0.00,0.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,489.52,489.52
4136692,0,0,42131.00,42131.96,3,65,11,2543,6,1,680,925,1,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,0.00,0.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,199,199
4136693,0,0,41808.00,41808.97,3,146,11,50489,6,1,169,717,0,0.00,39723.85,MX_2490_SEP8_6M,6.986,39904.85,41806.55,41301.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,257.64,257.64
4136694,0,0,41242.00,41243.03,3,106,11,90530,6,1,151,700,1,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,0.00,0.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,329.78,329.78
4136695,0,0,44850.00,44850.95,3,949,11,1772,6,1,14684,4919,0,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,0.00,44820.00,45444.00,0,0.00,0,0.00,20,0,0.00,0.00,0,44815.83,231,153.4,80.83,234.23
4136696,0,0,41333.00,41335.08,3,68,14,11402,6,1,11980,2114,0,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,0.00,0.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,489.52,489.52
4136697,0,0,45468.00,45379.75,4,109706,13,85764,6,1,11175,6317,0,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,0.00,45438.00,45444.00,0,0.00,0,0.00,20,0,0.00,0.00,0,45436.97,230,126.34,103.83,230.17
4136698,0,0,45473.00,45353.49,4,104657,11,10836992,52,1,333,248,1,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,0.00,45443.00,45444.00,0,0.00,0,0.00,20,0,0.00,0.00,0,45440.74,190,18.8,171.19,189.99
4136699,0,0,42079.00,42080.97,3,133,11,123462,6,1,7410,2005,1,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,0.00,0.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,257.64,257.64
4136700,0,0,42593.00,42593.97,395,388,11,62658,6,1,345,268,1,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,42591.40,42589.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,570,570
4136701,0,0,40120.00,40123.18,3,65,11,2921,6,1,11761,1260,1,0.00,39723.85,SILVER_1990_12M,2.394,40087.85,0.00,0.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,142.22,142.22
4136702,0,0,41716.00,41716.94,3,139,11,67157,6,1,3257,9386,1,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,41714.55,41199.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,381.31,381.31
4136703,0,0,41838.00,41838.97,3,146,11,54968,6,1,138,1438,0,0.00,39723.85,FRS1990_S8_12M,1.777,40087.85,41836.35,41326.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,257.64,257.64
4136704,0,0,40332.00,40335.14,3,65,14,32221,6,1,180,1068,1,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,0.00,0.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,185,185
4136705,0,0,43116.00,43116.94,3,507,17,11465,6,1,648,15689,0,0.00,39723.85,FRS1990_S8_12M,1.777,40087.85,0.00,43177.00,45444.00,0,0.00,0,0.00,20,0,0.00,0.00,0,0.00,0,0,151.6,151.6
4136706,0,0,42939.00,42939.95,3,706,11,63100,6,1,11321,7074,1,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,42760.00,42805.00,45444.00,0,0.00,0,0.00,20,0,0.00,0.00,0,0.00,0,0,199,199
4136707,0,0,42955.00,42955.94,395,685,11,102432,6,1,736,1142,0,0.00,39723.85,SILVER_1990_12M,8.333,40087.85,42953.00,42952.00,45444.00,0,0.00,0,0.00,20,0,0.00,0.00,0,0.00,0,0,399,399
4136708,0,0,40193.00,40196.19,3,65,11,8076,6,1,771,360,1,0.00,39723.85,MX_2490_SEP8_6M,4.393,39904.85,0.00,0.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,142.22,142.22
4136709,0,0,40542.00,40543.25,3,65,12,90254,6,1,363,10040,1,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,0.00,0.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,185,185
4136710,0,0,41740.00,41740.94,3,106,11,63100,6,1,3214,3397,1,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,0.00,0.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,329.78,329.78
4136711,0,0,42734.00,42734.94,395,378,11,46431,6,1,779,6466,3,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,42732.00,42731.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,305.16,305.16
4136712,0,0,43027.00,43027.94,395,680,11,20077,6,1,3441,4328,0,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,43025.00,43024.00,45444.00,0,0.00,0,0.00,20,0,0.00,0.00,0,0.00,0,0,359,359
4136713,0,0,43919.00,43032.94,428,1775,11,37570,6,1,1130,10738,0,0.00,39723.85,MXP4290SEP8_12M,5.052,40087.85,0.00,43032.00,45444.00,0,0.00,0,0.00,20,0,0.00,0.00,0,0.00,0,0,0,0
4136714,0,0,40095.00,40098.13,3,66,11,14090,6,1,429,447,0,0.00,39723.85,MX_2490_SEP8_6M,4.393,39904.85,0.00,0.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,236,236
4136715,0,0,44604.00,44604.94,3,950,11,30231,6,1,2178,5570,1,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,0.00,44498.00,45444.00,0,0.00,0,0.00,35,0,0.00,0.00,0,44579.56,300,153.4,190.59,343.98
4136716,0,0,39988.00,39993.18,3,66,11,107415,10039,1,44,209,1,0.00,39723.85,MX_2490_SEP8_6M,4.393,39904.85,0.00,0.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,256.52,256.52
4136717,0,0,44451.00,44451.93,3,950,13,97411,6,1,624,1172,1,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,0.00,44406.00,45444.00,0,0.00,0,0.00,20,0,0.00,0.00,0,44431.80,200,153.39,99.41,252.8
4136718,0,0,40178.00,40181.30,3,65,11,3397,6,1,3279,8003,1,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,0.00,0.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,142.22,142.22
4136719,0,0,41510.00,41511.01,3,106,11,90254,6,1,421,6116,1,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,0.00,0.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,349.28,349.28
4136720,0,0,45447.00,45419.68,4,107637,14,90752,6,1,11993,10312,1,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,0.00,45417.00,45444.00,0,0.00,0,0.00,20,0,0.00,0.00,0,45419.68,299,37.28,279.41,316.69
4136721,0,0,40656.00,40657.36,3,85,11,98508,6,1,10333,5182,1,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,0.00,0.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,237.03,237.03
4136722,0,0,40589.00,40590.08,3,139,11,96374,6,1,404,402,1,0.00,39723.85,MXP4290SEP8_12M,5.052,40087.85,0.00,0.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,293.71,293.71
4136723,0,0,42164.00,42164.96,395,378,12,33457,6,1,418,8560,1,0.00,39723.85,SILVER_1990_12M,2.394,40087.85,42162.30,41516.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,299,299
4136724,0,0,44413.00,44413.93,3,950,11,52145,6,1,234,11704,1,0.00,39723.85,SILVER_1990_12M,1.538,40087.85,0.00,44413.00,45444.00,0,0.00,0,0.00,20,0,0.00,0.00,0,44379.71,700,153.39,0.01,153.4
4136725,0,0,41838.00,41838.97,3,139,11,47355,6,1,4060,8903,1,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,41836.38,41323.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,381.31,381.31
4136726,0,0,41838.00,41838.97,3,146,11,53379,6,1,421,688,1,0.00,39723.85,SILVER_1990_12M,2.394,40087.85,41836.38,41322.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,257.64,257.64
4136727,0,0,40437.00,40438.15,3,65,17,65259,10039,1,33,5851,0,0.00,39723.85,FRS1990_S8_12M,1.777,40087.85,0.00,0.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,142.22,142.22
4136728,0,0,43783.00,43784.01,3,1266,11,14453,6,1,8780,5510,1,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,42504.39,43793.00,45444.00,0,0.00,0,0.00,20,0,0.00,0.00,0,0.00,0,153.39,170.26,323.65
4136729,0,0,40062.00,40065.21,3,65,14,61570,6,1,166,923,0,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,0.00,0.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,142.22,142.22
4136730,0,0,43518.00,43518.94,395,950,11,15642,6,1,5691,1344,1,0.00,39723.85,SILVER_1990_12M,1.538,40087.85,43516.00,43515.00,45444.00,0,0.00,0,0.00,20,0,0.00,0.00,0,0.00,0,153.39,158.48,311.87
4136731,0,0,43220.00,43220.94,3,720,11,87132,6,1,517,632,0,0.00,39723.85,MX_2490_SEP8_6M,4.393,39904.85,42361.34,43088.00,45444.00,0,0.00,0,0.00,20,0,0.00,0.00,0,0.00,0,0,209,209
4136732,0,0,44628.00,44628.94,395,5862,14,97754,6,1,3526,17964,0,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,44626.00,44628.00,45444.00,0,0.00,0,0.00,20,0,0.00,0.00,0,44621.60,100,153.4,182.55,335.95
4136733,0,0,43932.96,43903.51,428,1775,11,43746,6,1,11749,10893,1,0.00,39723.85,MX_2490_SEP8_6M,4.393,39904.85,0.00,42183.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,0,0
4136734,0,0,41778.00,41778.98,3,65,12,86394,6,1,604,777,0,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,0.00,0.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,185,185
4136735,0,0,43140.00,43140.94,3,388,11,10262,6,1,201,5916,1,0.00,39723.85,MX_2490_SEP8_6M,4.393,39904.85,41529.00,43110.00,45444.00,0,0.00,0,0.00,20,0,0.00,0.00,0,0.00,0,0,570,570
4136736,0,0,40088.00,0.00,187,42,18,18365,6,1,9448,9176,3,0.00,39723.85,FRS1990_S8_12M,1.777,40087.85,0.00,0.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,0,0
4136737,0,0,45459.00,45430.36,4,109634,14,57531,6,1,14564,13995,1,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,0.00,45429.00,45444.00,0,0.00,0,0.00,20,0,0.00,0.00,0,45430.36,396,71.47,324.05,395.52
4136738,0,0,42697.00,42697.95,3,378,11,31548,6,1,333,248,1,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,0.00,42649.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,299,299
4136739,0,0,41328.00,41329.07,3,147,17,25052,6,1,2857,20018,0,0.00,39723.85,FRS1990_S8_12M,1.777,40087.85,0.00,0.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,159.74,159.74
4136740,0,0,40271.00,40318.58,3,65,11,1855,6,1,705,1027,1,0.00,39723.85,SILVER_1990_12M,2.394,40087.85,0.00,0.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,142.22,142.22
4136741,0,0,41706.00,41706.94,3,106,11,87061,6,1,15171,5199,1,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,0.00,0.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,329.78,329.78
4136742,0,0,40212.00,40215.18,3,65,13,30141,6,1,424,3774,1,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,0.00,0.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,142.22,142.22
4136743,0,0,41930.00,41930.97,3,378,11,3354,6,1,869,16995,0,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,0.00,0.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,257.64,257.64
4136744,0,0,43494.00,43494.94,3,771,11,70161,6,1,11147,6136,0,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,43204.00,43203.00,45444.00,0,0.00,0,0.00,20,0,0.00,0.00,0,0.00,0,0,350,350
4136745,0,0,44510.00,44510.94,395,950,13,65698,6,1,15092,9622,1,0.00,39723.85,MX_2490_SEP8_6M,4.393,39904.85,44508.00,44507.00,45444.00,0,0.00,0,0.00,35,0,0.00,0.00,0,44484.56,367,153.4,213.57,366.96
4136746,0,0,42544.00,42544.97,395,531,11,2424,6,1,12354,930,1,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,42542.00,42541.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,193.3,193.3
4136747,0,0,43944.87,42977.94,428,1775,11,66235,6,1,13696,6216,1,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,42975.00,42977.00,45444.00,0,0.00,0,0.00,20,0,0.00,0.00,0,0.00,0,0,0,0
4136748,0,0,42039.00,42039.97,3,378,11,69630,6,1,169,717,0,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,41587.01,41586.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,299,299
4136749,0,0,43934.96,43905.38,428,1775,11,27534,6,1,11715,9511,0,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,0.00,42337.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,0,0
4136750,0,0,40078.00,40081.25,3,65,11,29964,6,1,293,23009,1,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,0.00,0.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,142.22,142.22
4136751,0,0,41870.00,41870.97,3,146,11,8854,6,1,856,16889,1,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,41850.74,41800.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,329.47,329.47
4136786,0,0,45445.00,45387.54,4,5863,17,30271,6,1,648,906,1,0.00,39723.85,FRS1990_S8_12M,1.777,40087.85,0.00,45416.00,45444.00,0,0.00,0,0.00,40,0,0.00,0.00,1,45416.41,303,153.4,165.11,318.49
4136792,0,0,45459.00,45430.68,4,109697,14,44865,6,1,158,7605,1,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,0.00,45428.00,45444.00,0,0.00,0,0.00,20,0,0.00,0.00,0,45430.68,363,43.77,318.95,362.74
4136798,0,0,45450.00,45440.56,4,5862,11,36610,6,1,779,1240,0,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,0.00,45439.00,45444.00,0,0.00,0,0.00,40,0,0.00,0.00,0,45440.56,100,153.4,139.23,292.62
4136833,0,0,45475.00,45424.51,4,107243,11,94187,6,1,11569,565,0,0.00,39723.85,SILVER_1990_12M,1.098,40087.85,0.00,45447.00,45444.00,0,0.00,0,0.00,20,0,0.00,0.00,0,45442.79,200,46,167.51,213.5
4136856,0,0,45804.00,43649.79,244,103167,12,1794,16,1,3,7700,0,0.00,39723.86,0,0,40087.86,39723.86,0.00,45444.00,0,0.00,0,0.00,0,0,0.00,0.00,0,0.00,0,0,0,0
4136864,0,0,45468.00,45356.46,4,5862,13,40331,6,1,15157,15936,1,0.00,39723.86,SILVER_1990_12M,1.098,40087.86,0.00,45445.00,45444.00,0,0.00,0,0.00,20,1,45356.47,45468.00,0,45356.46,615,153.4,51.65,205.04
4136868,0,0,45456.00,45427.86,4,104762,13,86394,6,1,9413,7349,1,0.00,39723.86,SILVER_1990_12M,1.098,40087.86,0.00,45425.00,45444.00,0,0.00,0,0.00,20,0,0.00,0.00,0,45427.86,209,107.28,101.7,209
4136884,0,0,45469.00,45440.48,4,5862,11,11912,6,1,1017,2360,1,0.00,39723.86,SILVER_1990_12M,1.098,40087.86,45128.63,45439.00,45444.00,0,0.00,0,0.00,20,0,0.00,0.00,0,45440.48,280,153.39,125.81,279.2
4136908,0,0,45445.00,45421.76,4,109452,13,15915,6,1,773,8514,0,0.00,39723.86,SILVER_1990_12M,7.826,40087.86,0.00,45419.00,45444.00,0,0.00,0,0.00,20,0,0.00,0.00,0,45421.76,300,31.27,327.34,358.6
